ACLINESEGMENT_MRID;LINE_EMSNAME;DLR_ENABLED;OBJECTID;Name;ORIG_FID;Long_DD;Lat_DD
66b4596e-asfv-tyuy-5478-bd208f26a446;E_EEE-FFF_1;YES;1;EEE_150_FFF1;1;12.297432;57.404563
66b4596e-asfv-tyuy-5478-bd208f26a446;E_EEE-FFF_1;YES;2;EEE_150_FFF1;1;12.297356;57.404166
66b4596e-asfv-tyuy-5478-bd208f26a446;E_EEE-FFF_1;YES;3;EEE_150_FFF1;1;12.297335;57.403650
66b4596e-asfv-tyuy-5478-bd208f26a446;E_EEE-FFF_1;YES;4;EEE_150_FFF1;1;12.297076;57.401170
66b4596e-asfv-tyuy-5478-bd208f26a447;E_EEE-FFF_2;YES;5;EEE_150_FFF2;2;10.297076;55.401170
66b4596e-asfv-tyuy-5478-bd208f26a447;E_EEE-FFF_2;YES;6;EEE_150_FFF2;2;10.297076;55.401170
66b4596e-asfv-tyuy-5478-bd208f26a447;E_EEE-FFF_2;YES;7;EEE_150_FFF2;2;10.297076;55.401170
66b4596e-asfv-tyuy-5478-bd208f26a447;E_EEE-FFF_2;YES;8;EEE_150_FFF2;2;10.297076;55.401170
66b4596e-asfv-tyuy-5478-bd208f26a447;E_EEE-FFF_2;YES;9;EEE_150_FFF2;2;10.297076;55.401170
66b4596e-asfv-tyuy-5478-bd208f26a447;E_EEE-FFF_2;YES;10;EEE_150_FFF2;2;10.297076;55.401170
66b4596e-asfv-tyuy-5478-bd208f26a451;E_GGG-HHH;NO;11;GGG_150_HHH;3;14.297076;59.401170
66b4596e-asfv-tyuy-5478-bd208f26a451;E_GGG-HHH;NO;12;GGG_150_HHH;3;14.297076;59.401170
66b4596e-asfv-tyuy-5478-bd208f26a451;E_GGG-HHH;NO;13;GGG_150_HHH;3;14.297076;59.401170
66b4596e-asfv-tyuy-5478-bd208f26a451;E_GGG-HHH;NO;14;GGG_150_HHH;3;14.297076;59.401170
66b4596e-asfv-tyuy-5478-bd208f26a451;E_GGG-HHH;NO;15;GGG_150_HHH;3;14.297076;59.401170
66b4596e-asfv-tyuy-5478-bd208f26a451;E_GGG-HHH;NO;16;GGG_150_HHH;3;14.297076;59.401170
66b4596e-asfv-tyuy-5478-bd208f26a455;D_CCC-DDD;YES;17;CCC_220_DDD;4;11.297076;56.401170
66b4596e-asfv-tyuy-5478-bd208f26a455;D_CCC-DDD;YES;18;CCC_220_DDD;4;11.297076;56.401170
66b4596e-asfv-tyuy-5478-bd208f26a455;D_CCC-DDD;YES;19;CCC_220_DDD;4;11.297076;56.401170
66b4596e-asfv-tyuy-5478-bd208f26a455;D_CCC-DDD;YES;20;CCC_220_DDD;4;11.297076;56.401170
66b4596e-asfv-tyuy-5478-bd208f26a455;D_CCC-DDD;YES;21;CCC_220_DDD;4;11.297076;56.401170
66b4596e-asfv-tyuy-5478-bd208f26a455;D_CCC-DDD;YES;22;CCC_220_DDD;4;11.297076;56.401170
66b4596e-asfv-tyuy-5478-bd208f26a457;C_III-∆ÿ≈;YES;23;III_400_∆ÿ≈;5;13.297076;58.401170
66b4596e-asfv-tyuy-5478-bd208f26a457;C_III-∆ÿ≈;YES;24;III_400_∆ÿ≈;5;13.297076;58.401170
66b4596e-asfv-tyuy-5478-bd208f26a457;C_III-∆ÿ≈;YES;25;III_400_∆ÿ≈;5;13.297076;58.401170
66b4596e-asfv-tyuy-5478-bd208f26a457;C_III-∆ÿ≈;YES;26;III_400_∆ÿ≈;5;13.297076;58.401170
66b4596e-asfv-tyuy-5478-bd208f26a457;C_III-∆ÿ≈;YES;27;III_400_∆ÿ≈;5;13.297076;58.401170
66b4596e-asfv-tyuy-5478-bd208f26a459;C_ASK-ERS;YES;28;ASK_400_ERS;6;16.297076;60.401170
66b4596e-asfv-tyuy-5478-bd208f26a459;C_ASK-ERS;YES;29;ASK_400_ERS;6;16.297076;60.401170
66b4596e-asfv-tyuy-5478-bd208f26a459;C_ASK-ERS;YES;30;ASK_400_ERS;6;16.297076;60.401170
66b4596e-asfv-tyuy-5478-bd208f26a459;C_ASK-ERS;YES;31;ASK_400_ERS;6;16.297076;60.401170
66b4596e-asfv-tyuy-5478-bd208f26a459;C_ASK-ERS;YES;32;ASK_400_ERS;6;16.297076;60.401170
66b4596e-asfv-tyuy-5478-bd208f26a459;C_ASK-ERS;YES;33;ASK_400_ERS;6;16.297076;60.401170
66b4596e-asfv-tyuy-5478-bd208f26a459;C_ASK-ERS;YES;34;ASK_400_ERS;6;16.297076;60.401170
66b4596e-asfv-tyuy-5478-bd208f26a459;C_ASK-ERS;YES;35;ASK_400_ERS;6;16.297076;60.401170
